batch_id,pred_yield,pred_quality,pred_energy,actual_yield,actual_quality,actual_energy
BATCH_1791,0.70549804,0.2979936,363.29144,0.7104677310080876,0.3,363.17559056155073
BATCH_1792,0.6914441,0.31412843,500.00473,0.6916232016857551,0.3,500.0
BATCH_1793,0.8712513,0.47378877,500.00134,0.8860188903809817,0.4705463494438239,500.0
BATCH_1794,0.6466947,0.30526832,412.32513,0.5999951952429842,0.3,378.7271912069768
BATCH_1795,0.6461293,0.3484797,459.82056,0.6339464417225151,0.3243603755209959,459.7982378985552
BATCH_1796,0.9741466,0.6780794,499.9729,0.9823564265938196,0.6938240534351305,500.0
BATCH_1797,0.58040094,0.29161748,427.09396,0.5436361562523363,0.3,427.12838070165486
BATCH_1798,0.66336966,0.32877082,426.62955,0.6647152107541576,0.3,458.2866687234596
BATCH_1799,0.7491554,0.5102965,312.36682,0.7525506264481961,0.5017574917763399,312.3226977043861
BATCH_1800,0.974799,0.54434764,343.3186,1.0,0.5008997907752375,343.33239889565056
BATCH_1801,1.0002841,0.7373107,398.70712,1.0,0.7118415367827747,398.6915833559542
BATCH_1802,0.9374892,0.76230717,499.9191,0.922427800220592,0.7009736730437812,500.0
BATCH_1803,0.764657,0.45304897,486.55188,0.7077466237685643,0.4496436015212449,500.0
BATCH_1804,0.706935,0.3574317,339.00143,0.6669240852395142,0.3183049403259973,338.98241906389944
BATCH_1805,1.0091051,0.85975176,407.1645,1.0,0.8917989873685014,407.1891142825394
BATCH_1806,0.8938754,0.5102408,422.391,0.8794649133511269,0.5089858325850585,422.2691565788118
BATCH_1807,0.7042329,0.33457407,499.98373,0.6985775805786114,0.3,500.0
BATCH_1808,0.6334576,0.30840448,396.24747,0.6005123418084959,0.3,396.273630134034
BATCH_1809,0.6843525,0.34415415,258.1149,0.7027958364984598,0.3798394311722202,258.1439993715658
BATCH_1810,0.97795343,0.7517093,404.50308,0.9888230357607086,0.7049974900264587,400.875791208308
BATCH_1811,0.7833729,0.32160994,499.92154,0.7724701823452997,0.3,500.0
BATCH_1812,0.6117523,0.29287037,421.49887,0.6579799953465367,0.3,421.5398840906374
BATCH_1813,0.8392628,0.6768788,388.89984,0.8653133663305065,0.6782424338646701,373.3120377622549
BATCH_1814,0.76164407,0.57934946,279.65884,0.7698791361988926,0.4966446442138942,205.20155933289212
BATCH_1815,0.9334071,0.5689064,412.52954,0.9394848445130322,0.5142122719025806,412.5665292305365
BATCH_1816,0.8370752,0.61301506,279.7978,0.8151164380113824,0.6302685677948477,279.7429567094269
BATCH_1817,0.8331451,0.46485513,499.97534,0.8443557140575972,0.4705059026077351,500.0
BATCH_1818,0.7749815,0.3663463,500.27972,0.7605714313029437,0.328050185571729,500.0
BATCH_1819,0.7283356,0.39357913,476.68015,0.7133469281768791,0.3384326315116939,457.0206682937689
BATCH_1820,0.66599894,0.32634068,480.69608,0.6617580866154052,0.3,480.6601512536394
BATCH_1821,0.76754373,0.51221734,385.15927,0.7826662795293199,0.5354602364514847,385.1926974016917
BATCH_1822,0.8896609,0.5869305,500.13702,0.8995688196202453,0.5794855331160403,500.0
BATCH_1823,0.78289676,0.32801187,499.9598,0.7781244381491238,0.332710583720695,500.0
BATCH_1824,0.90187275,0.5639511,323.8603,0.9166784369537926,0.5461297830654748,323.8906170388299
BATCH_1825,0.7232557,0.3362943,435.25302,0.7423193358793068,0.3460536141290743,385.7749755710469
BATCH_1826,0.74100554,0.47559366,499.9956,0.7122226028146306,0.4423073501455928,500.0
BATCH_1827,0.98588246,0.63811904,361.87592,1.0,0.6467374184362762,361.8315892322648
BATCH_1828,0.92776126,0.5880831,499.92493,0.915840724682319,0.6110161219483071,500.0
BATCH_1829,0.7209696,0.3427749,366.8306,0.7219929681325914,0.381120067610631,366.9009541534832
BATCH_1830,0.75231934,0.2966249,500.01675,0.7665740292208512,0.3,500.0
BATCH_1831,0.86902833,0.5065978,490.9788,0.8579791223415458,0.4888600407628574,500.0
BATCH_1832,0.8961319,0.5667133,500.0984,0.9101195291707972,0.5886904858861196,500.0
BATCH_1833,0.8062248,0.42231026,487.12708,0.8210448975048159,0.3206696476821203,500.0
BATCH_1834,0.80001813,0.32873374,499.93997,0.7973450160464751,0.3082419167527617,500.0
BATCH_1835,0.8573188,0.44983652,450.3636,0.8576493272513328,0.4319672005700395,450.3586922377608
BATCH_1836,0.75953573,0.4931938,499.9637,0.7118481528686166,0.5284270671838398,500.0
BATCH_1837,0.6773016,0.31337965,412.47656,0.6900776597356579,0.3076125663198977,412.59973830690143
BATCH_1838,0.95441324,0.56717575,497.63522,0.961833840521845,0.5464763102770502,500.0
BATCH_1839,0.77862936,0.47381893,500.08466,0.7657718418571904,0.4756839446949139,500.0
BATCH_1840,0.75172776,0.42181617,455.99704,0.7627836785478518,0.4099587245013267,455.8400932323406
BATCH_1841,0.8074144,0.49910522,259.03574,0.7869761274276231,0.4939220952024265,259.0588373679509
BATCH_1842,0.86362106,0.6493298,265.5703,0.868314683852156,0.6555294718878482,265.57344523676943
BATCH_1843,0.8628654,0.5124312,297.2366,0.8754336123137038,0.4865902801055536,297.241902788172
BATCH_1844,0.8122347,0.3307851,500.01697,0.8277233926153427,0.3582024693287124,500.0
BATCH_1845,0.8893383,0.70431656,417.33856,0.8681670343211015,0.7391944567431044,417.35338761681226
BATCH_1846,0.96039003,0.8039566,499.9132,0.9747773239560624,0.8692222534223849,500.0
BATCH_1847,0.7503782,0.38620275,491.1889,0.6974957584319538,0.3872352282317989,497.2002183349578
BATCH_1848,0.9768692,0.6176895,412.97824,1.0,0.6091599755844448,412.9287748693345
BATCH_1849,0.77570546,0.3163135,315.69357,0.7830901363667074,0.3,315.6313734634795
BATCH_1850,0.8775855,0.6178064,323.53165,0.8604723847400859,0.6292553027667299,323.5576917464675
BATCH_1851,0.76615024,0.29767117,499.99973,0.7754440976092242,0.3,500.0
BATCH_1852,0.82793474,0.34602186,498.40897,0.7564518647131173,0.3519780399025706,500.0
BATCH_1853,0.91379493,0.4857092,500.08475,0.9230463568319026,0.4452613740909799,500.0
BATCH_1854,0.9733828,0.56857955,477.83118,0.981568018399694,0.5494618131711609,477.7538065399649
BATCH_1855,0.6737486,0.3168127,397.14905,0.6716819037175343,0.3,397.10857591836816
BATCH_1856,0.95514256,0.53611696,319.7409,0.9578470305705444,0.499348045385912,319.70774145935854
BATCH_1857,0.86305356,0.6124749,298.9183,0.8620021117978567,0.6181540265027163,298.9058928707851
BATCH_1858,0.990896,0.6689521,290.73367,1.0,0.6696732516601733,290.7242312293761
BATCH_1859,0.85924816,0.4710049,500.05136,0.866243365000078,0.4689841380925192,500.0
BATCH_1860,0.9634243,0.6573673,452.87662,0.9868220268540384,0.6612837873040434,479.9024382214001
BATCH_1861,0.9215084,0.5682846,472.01617,0.9420831295678838,0.5533115609666456,472.1010753846905
BATCH_1862,0.84089786,0.60586154,215.89482,0.8550202175509508,0.6126298037207673,215.8847207184614
BATCH_1863,0.7143338,0.34919345,396.27594,0.6979726479281412,0.3272358653028799,396.2185467133153
BATCH_1864,0.8736242,0.33830136,445.06735,0.8915079002294373,0.3179061356331258,445.089784647396
BATCH_1865,0.86301845,0.43098447,500.0038,0.8429456962924461,0.4140655861152917,500.0
BATCH_1866,0.7258537,0.4253551,418.12677,0.747538345124597,0.4478091654869367,418.0359834650623
BATCH_1867,0.90433365,0.71950555,371.55017,0.9218084508900812,0.7803006028773042,371.5400638475872
BATCH_1868,0.734212,0.49929154,499.9397,0.7294571292616746,0.4960231761370686,500.0
BATCH_1869,0.8141901,0.36981276,344.0149,0.8078047704031572,0.4087208623008405,344.0323721107876
BATCH_1870,0.94752544,0.61346793,437.08417,0.9393799828084382,0.5686957211085518,437.10891710483554
BATCH_1871,0.8011591,0.556835,252.86937,0.8016307432818309,0.54616288265264,252.83410627565164
BATCH_1872,0.73433274,0.32514727,468.0601,0.724549704107911,0.3,500.0
BATCH_1873,0.9183921,0.55289495,498.44568,0.954456889880536,0.4842514078520939,500.0
BATCH_1874,0.7627616,0.31507763,401.18045,0.7902887539399338,0.3,401.2131037850246
BATCH_1875,0.892756,0.5374254,384.0049,0.9041107872589318,0.5825273190194383,383.91022218761645
BATCH_1876,0.6607376,0.29244688,499.92554,0.6380788339502588,0.3,500.0
BATCH_1877,0.89416784,0.63425744,499.9919,0.8998212336428785,0.6315101549630787,500.0
BATCH_1878,0.7286842,0.41419804,457.47897,0.6996567394300266,0.3706240995195115,457.2337208628518
BATCH_1879,0.8272702,0.44675463,352.79694,0.8128967720688899,0.4551694234466411,352.79927000980007
BATCH_1880,0.97191507,0.65068144,299.89877,0.9963082275056102,0.6763213753881525,299.88321015820367
BATCH_1881,0.9428829,0.50294256,500.00555,0.9594390866122005,0.512990688804918,500.0
BATCH_1882,0.941308,0.6705449,499.97702,0.9209405441363724,0.6120611183289887,500.0
BATCH_1883,0.77593476,0.31060258,500.04614,0.7550016250633503,0.3,500.0
BATCH_1884,0.80709,0.6118006,437.57578,0.8246981702130513,0.6125316914561142,422.4903717418801
BATCH_1885,0.84708714,0.54297656,500.08502,0.8517139489607719,0.5712509740182042,500.0
BATCH_1886,0.78280586,0.5453457,465.91705,0.7593635589014068,0.5057076574632234,465.93835497226166
BATCH_1887,0.70612717,0.37392607,500.01404,0.7230809878496417,0.3571265647129441,500.0
BATCH_1888,0.76555383,0.34039962,500.02817,0.7642812604367709,0.3308523923998994,500.0
BATCH_1889,0.89198303,0.47726816,448.31738,0.910280322157044,0.490934424980796,448.3490564085212
BATCH_1890,0.7728042,0.5664798,479.54654,0.8079159129776768,0.5865413374360248,479.5084237634826
BATCH_1891,0.7229664,0.38452128,495.6236,0.7388773548136013,0.3944174471323928,495.57144786953097
BATCH_1892,0.9367947,0.5911084,499.97635,0.950388060104878,0.5854680613988572,500.0
BATCH_1893,0.7807796,0.47417143,358.02975,0.7561781009439179,0.4065217660680146,321.7927280068769
BATCH_1894,0.9315813,0.61930895,499.84427,0.9272482119210842,0.6313255533370585,500.0
BATCH_1895,0.98480177,0.76402414,499.98923,1.0,0.8014483340364691,500.0
BATCH_1896,0.7120138,0.30067855,499.98077,0.6888233043901987,0.3,500.0
BATCH_1897,0.9239488,0.7441485,470.90326,0.9484103481423164,0.7591698094817612,475.7125649900302
BATCH_1898,0.7179241,0.32950562,500.01532,0.7247050699909658,0.3341784135886623,500.0
BATCH_1899,0.8755956,0.4993196,499.9611,0.8733227529735028,0.5159229203315004,500.0
BATCH_1900,0.8556608,0.45888802,498.92273,0.863079366367876,0.4568817053453638,498.9700534338645
BATCH_1901,0.72511774,0.48908505,338.11267,0.7306705364869829,0.4888590914584196,338.1087394137882
BATCH_1902,0.9594401,0.685282,426.91437,1.0,0.7435163060515682,426.9521309629788
BATCH_1903,0.69135064,0.36592,407.0522,0.6681977611111147,0.3142739662822875,417.6159545548927
BATCH_1904,1.0013263,0.83399934,360.2668,1.0,0.887885673374435,360.2500465631355
BATCH_1905,0.7014378,0.3571642,486.2498,0.6964605140223723,0.327918307629841,500.0
BATCH_1906,0.88837767,0.5143601,426.47632,0.87765075208096,0.5503728660565795,426.4923248310768
BATCH_1907,0.65673476,0.30152494,491.3271,0.6197124225470425,0.3,491.2860938142945
BATCH_1908,0.788041,0.512869,404.06934,0.7686220729871931,0.5463245078884778,404.2264912857888
BATCH_1909,0.8164302,0.5823545,309.41162,0.8396907065532513,0.5876408413477685,309.3979181215602
BATCH_1910,0.7322429,0.34191373,409.4894,0.7688983414533395,0.3,409.4887666504623
BATCH_1911,0.7117558,0.30060488,497.08105,0.7859118290697269,0.3,500.0
BATCH_1912,0.7974045,0.3055271,462.4905,0.8074722653793763,0.3,487.06042160391866
BATCH_1913,0.9011721,0.65275204,458.24213,0.9110063770613538,0.6365301586288156,458.20082552655833
BATCH_1914,0.8629191,0.5823584,469.38385,0.8360704579830187,0.569073821360709,469.38823632798847
BATCH_1915,0.9496018,0.66087276,304.56903,0.962419324958122,0.6680506843504966,304.5330263219542
BATCH_1916,0.82027817,0.37704477,499.37946,0.7677972180416813,0.3,500.0
BATCH_1917,0.81167626,0.43825212,398.70847,0.8089470756647159,0.4580621802852341,398.6906715119507
BATCH_1918,0.8347485,0.5461402,384.5471,0.8169767796608134,0.5708398621608877,384.5347583062093
BATCH_1919,0.8112017,0.45397356,496.47202,0.7761773797440384,0.4648457599844762,500.0
BATCH_1920,1.0010567,0.84153795,499.85632,1.0,0.929528930958182,500.0
BATCH_1921,0.61837333,0.30791464,499.9998,0.6319518362958059,0.3,500.0
BATCH_1922,0.9552741,0.6786727,410.77994,0.9277722160751894,0.6797528633380786,402.84749650582353
BATCH_1923,0.6703286,0.30656174,386.08368,0.6765370655143446,0.3,386.08644196640114
BATCH_1924,1.002929,0.7874048,485.8939,1.0,0.8090645020630314,500.0
BATCH_1925,0.60759974,0.29918072,355.25134,0.5821428414649099,0.3,355.2485709258458
BATCH_1926,0.7766707,0.4157956,500.05795,0.7250027394294338,0.4433392614115457,500.0
BATCH_1927,0.754104,0.39886785,501.41714,0.7516415822357738,0.4017940401988514,500.0
BATCH_1928,0.84605247,0.4162953,500.00064,0.8424422024533074,0.3682038825149432,500.0
BATCH_1929,0.66672033,0.30178612,419.05048,0.6948970879148453,0.3,419.0386159405949
BATCH_1930,0.9259917,0.68642735,473.96954,0.9123202884792656,0.7308616544635984,477.6041973386708
BATCH_1931,0.8280446,0.43016282,388.9222,0.8236279313619762,0.4854423648754691,397.630725770142
BATCH_1932,0.9296135,0.6061756,443.90714,0.8906108218368346,0.6453560449689395,443.6593444540084
BATCH_1933,0.7123665,0.29936475,483.92316,0.6899979845192378,0.3,483.8733697759416
BATCH_1934,0.85802585,0.43616524,397.66885,0.9220448869862377,0.4489080183669739,403.002091719252
BATCH_1935,0.8587985,0.4915539,499.97195,0.8477486877472821,0.497063207606632,500.0
BATCH_1936,0.77893674,0.48989186,498.85632,0.7797261164359031,0.5042259560704715,499.0521498455154
BATCH_1937,0.8367692,0.43158734,395.31903,0.8454650378692712,0.3282374003885746,342.86497022307907
BATCH_1938,0.749554,0.41225713,310.40396,0.7951937425943136,0.3612260376792869,336.6838742108108
BATCH_1939,0.71510094,0.4379716,394.61127,0.7173602995896903,0.4149662145743424,394.7083442498739
BATCH_1940,0.83344877,0.6813957,416.63028,0.8550371824716332,0.6910424377982031,416.6323428909822
BATCH_1941,0.91330785,0.7065447,490.56204,0.899866830019055,0.76062461380381,490.615532790261
BATCH_1942,0.8603955,0.40791726,350.01752,0.8562658863169662,0.4031964042918731,350.0066870465906
BATCH_1943,0.758486,0.31401956,480.07294,0.756120510682514,0.3,479.8940051017671
BATCH_1944,0.6776322,0.28846765,500.02615,0.6812923848241038,0.3,500.0
BATCH_1945,0.7135186,0.33241013,296.5238,0.7070380703145669,0.3192574223652676,296.5041530957634
BATCH_1946,0.82660216,0.51570004,458.61176,0.8307607983989813,0.5311666552588277,458.52456740112257
BATCH_1947,0.80802083,0.6211744,386.66284,0.8156351579298191,0.6303253248103396,386.8125948631133
BATCH_1948,0.67405707,0.29783168,477.06876,0.6727133610656321,0.3,477.0288895749002
BATCH_1949,0.69460434,0.30758104,436.86597,0.6922603923341463,0.3,436.79483012100206
BATCH_1950,0.70642275,0.3841141,337.59897,0.6194748474737297,0.378931374005559,331.602565048964
BATCH_1951,0.9195123,0.70211196,353.68198,0.9303372627152244,0.6839853685789747,353.6466263428917
BATCH_1952,0.89376974,0.6542801,499.96564,0.8899007470813209,0.6972243592129221,500.0
BATCH_1953,0.74173397,0.31224957,388.8619,0.7086441996405888,0.3,388.7799115880882
BATCH_1954,0.95313394,0.563544,404.57724,0.9444930904094954,0.5259676836053024,404.5820949352442
BATCH_1955,0.97211283,0.6265149,500.06036,1.0,0.6110328020625262,500.0
BATCH_1956,0.974887,0.75322586,499.98404,0.9494227525510376,0.7697004149537089,500.0
BATCH_1957,0.9092305,0.56075174,470.62546,0.9601699644796708,0.5640175737999463,470.6395222615863
BATCH_1958,0.72962457,0.30177692,400.296,0.7440829385626855,0.3,400.2397751843431
BATCH_1959,0.72424144,0.2925475,409.9195,0.6887309825701066,0.3,439.4931392643717
BATCH_1960,0.7236745,0.4271242,471.0531,0.7252600686906446,0.426483448502876,471.0854135939404
BATCH_1961,0.69826,0.31901196,500.0287,0.7018381325844886,0.342948564516461,500.0
BATCH_1962,0.7750817,0.31933615,330.2031,0.7874590233520671,0.3,323.6873896577593
BATCH_1963,0.7676156,0.42008772,500.00482,0.7767412815353487,0.4304534111368596,500.0
BATCH_1964,0.7126767,0.30592993,412.47498,0.7163015918987131,0.3,412.4985454761158
BATCH_1965,0.8781926,0.514114,477.48358,0.8624617797725493,0.5185301880162451,500.0
BATCH_1966,0.6212445,0.29355398,481.127,0.5845807573740793,0.3,487.5625582492872
BATCH_1967,0.8006899,0.4478956,215.79294,0.7876719687882974,0.3907230264177286,215.80054309332
BATCH_1968,0.717419,0.3879443,500.0968,0.7096597428527285,0.4203492825211946,500.0
BATCH_1969,0.6922867,0.43457097,499.98584,0.7257286709062916,0.4462397579183151,500.0
BATCH_1970,0.75938636,0.505943,500.03125,0.7696669859884505,0.5132008141619128,500.0
BATCH_1971,0.8598728,0.48050967,441.20908,0.8159012410087882,0.4760369898759906,441.2449479737215
BATCH_1972,0.6470073,0.29805297,442.76303,0.6428103961261838,0.3,442.7946082078088
BATCH_1973,0.84364456,0.49260408,500.02625,0.8471302877864344,0.4979717350915782,500.0
BATCH_1974,0.7817993,0.49302536,365.23123,0.7802223455912355,0.4858175834121715,365.24132910399686
BATCH_1975,0.9207985,0.53481525,500.00394,0.9287920722112988,0.5320507184545401,500.0
BATCH_1976,0.8099472,0.5299527,400.98892,0.8230606587842301,0.5377047743501322,400.9678627260535
BATCH_1977,0.9467894,0.6967048,429.0117,0.9633516470617616,0.7591302549796667,429.0112374314754
BATCH_1978,0.80279255,0.31430188,445.44592,0.7829466511402704,0.323831787774308,457.4066283768203
BATCH_1979,0.91808736,0.4685109,499.85236,0.9221416105790374,0.456234036656017,500.0
BATCH_1980,0.769818,0.55570984,477.6806,0.7588660020118153,0.5888984717520075,477.6150972269529
BATCH_1981,0.99552095,0.717428,404.9925,0.9907630761177826,0.8262382409234014,399.8659664774327
BATCH_1982,0.64872533,0.29166472,500.029,0.6011398462790883,0.3,500.0
BATCH_1983,0.79906464,0.44895843,262.89087,0.8342421928236263,0.4224673787488089,262.9406376864157
BATCH_1984,0.82742935,0.6313102,420.7236,0.8537923114981735,0.6471239075293679,420.7581938910173
BATCH_1985,0.8986231,0.75914305,424.96188,0.9261816774796108,0.7221000548594332,424.9445054851826
BATCH_1986,0.8374107,0.38214117,455.17816,0.8511340141705147,0.4079303762154341,455.03940489832496
BATCH_1987,0.72749823,0.3344188,485.55463,0.7393347573970347,0.3,500.0
BATCH_1988,0.68070704,0.3247118,499.94287,0.6756780296638158,0.3503166421503041,500.0
BATCH_1989,0.8216602,0.3878734,500.038,0.8310517503569512,0.3702598099292002,500.0
BATCH_1990,0.91800284,0.5354776,327.31494,0.9694931095057396,0.5216859473223485,317.53312548716093
BATCH_1991,0.6594409,0.31750932,361.93887,0.6640099833927795,0.3,361.9466377992141
BATCH_1992,0.85328126,0.47817135,457.89255,0.8812441363042322,0.4170082907420169,457.7259945946217
BATCH_1993,0.63701624,0.30526832,337.0437,0.6377592358440293,0.3,337.0874155151586
BATCH_1994,0.9831441,0.6795645,327.9275,1.0,0.6277041168990529,328.0130688977858
BATCH_1995,0.8172989,0.36774918,478.73294,0.8361877324314089,0.384212504984238,478.7672695084637
BATCH_1996,0.81790584,0.33481875,440.05356,0.8300754156854677,0.3,440.0969830529058
BATCH_1997,0.7057651,0.42211276,456.08203,0.6853286105196063,0.4033575794821837,456.08620343612495
BATCH_1998,0.6903745,0.424455,499.8418,0.684850114147037,0.4742303438846196,500.0
